Level;ID;Sentences;Condition;Consequence;Low_if;Low_then;Low_else;;;;;
1, 1;1;Whenever the day is sunny, sell icecream.;the day is sunny;sell icecream;(day, =, sunny);(icecream, =, True);None;;;;;
1, 1;2;In case that the order is more than 39 units, the discount is 6%.;the order is more than 39 units;discount is 6 %;(order, >, 39 units);(discount, =, 6 %);None;;;;;
1, 1;3;The interest rate is 0.04% if the customer is an enterprise.;the customer is an enterprise;interest rate is 0.04 %;(customer, =, enterprise);(interest rate, =, 0.04 %);None;;;;;
1, 1;4;If the person is between 19 and 30 years old, then the insurance cost is 100 euro per year.;the person is between 19 and 30 years old;the insurance cost is 100 euro per year;(person years old, in, [19.. 30]);(insurance cost euro year, =, 100);None;;;;;
1, 1;5;The fine is 10 euro whenever the book is not returned in 30 days.;the book is not returned in 30 days;fine is 10 euro;(book days, !=, 30);(fine, =, 10 euro);None;;;;;
1, 1;6;Stock needs to be replenished whenever there are less than 100 units left.;there are less than 100 units left;Stock needs to be replenished;(units, <, 100);(stock, =, replenish);None;;;;;
1, 1;7;A person can apply for a scholarship if his score is more than 3.0.;his score is more than 3.0;person can apply for a scholarship;(score, >, 3.0);(person scholarship, =, True);None;;;;;
1, 1;8;The employee receives a phone if it is his first day.;it is his first day;employee receives a phone;(first day, =, True);(employee phone, =, True);None;;;;;
1, 1;9;In case that the temperature of a person is above 37 degrees, then he is not allowed to work.;the temperature of a person is above 37 degrees;he is not allowed to work;(temperature, >, 37);(work, =, False);None;;;;;
1, 1;10;An employee receives a bonus when the sales quota are reached.;sales quota are reached;employee receives a bonus;(sales quota, =, reach);(bonus, =, True);None;;;;;
1, 1;11;The supplies should always be disinfected in case that they originate from a foreign country.;originate from a foreign country;supplies should always be disinfected;(foreign country, =, True);(supplies, =, disinfected);None;;;;;
1, 1;12;If it 's a holiday, then customers should pay 30 euro per person.;it 's a holiday;customers should pay 30 euro per person;(holiday, =, True);(euro per person, =, 30);None;;;;;
1, 1;13;In case of a pandemic, tourism is not allowed.;a pandemic;tourism is not allowed;(pandemic, =, True);(tourism, =, False);None;;;;;
1, 1;14;The bar may not sell drinks when the time is between 2 and 7 AM.;the time is between 2 and 7 AM;bar may not sell drinks;(time, in, [2.. 7]);(bar, !=, drinks);None;;;;;
1, 1;15;Metal sheets should be bought whenever the stock is below 100.;the stock is below 100;Metal sheets should be bought;(stock, <, 100);(metal sheets, =, True);None;;;;;
1, 1;16;Patients are eligable for a private room if their condition is very bad.;their condition is very bad;Patients are eligable for a private room;(condition, =, very bad);(patients, =, private room);None;;;;;
1, 1;17;The package has priority in case that the customer paid 6 euro extra.;the customer paid 6 euro extra;The package has priority;(customer, =, 6 euro);(package, =, priority);None;;;;;
1, 1;18;The boat should be cleaned if the summer begins.;the summer begins;The boat should be cleaned;(summer, =, True);(boat, =, clean);None;;;;;
1, 1;19;If the temperature is above 27 degrees, the employees receive icecream.;the temperature is above 27 degrees;employees receive icecream;(temperature, >, 27);(icecream, =, True);None;;;;;
1, 1;20;When the SLA is signed, software maintenance should occur on a monthly base.;the SLA is signed;software maintenance should occur on a monthly base;(signed, =, True);(software maintenance, =, monthly base);None;;;;;
2, 1;21;Whenever the day is sunny and the temperature is above 20 degrees, sell icecream.;the day is sunny and the temperature is above 20 degrees;sell icecream;(day, =, sunny), (temperature degrees, >, 27);(icecream, =, True);None;;;;;
2, 1;22;In case that the order is more than 39 units and the customer has a premium status, the discount is 6%.;the order is more than 39 units and the customer has a premium status;discount is 6 %;(order units, >, 39), (customer premium status, =, True);(discount, =, 6 %);None;;;;;
2, 1;23;The interest rate is 0.04% if the customer is an enterprise and the loan exceeds 10000 euros.;the customer is an enterprise and the loan exceeds 10000 euros;The interest rate is 0.04 %;(customer, =, enterprise), (loan euros, >, 10000);(interest rate, =, 0.04 %);None;;;;;
2, 1;24;If the person is between 19 and 30 years old and his track record is good, then the insurance cost is 100 euro per year.;the person is between 19 and 30 years old and his track record is good;insurance cost is 100 euro per year;(person years old, in, [19.. 30]), (track record, =, good);(insurance cost euro year, =, 100);None;;;;;
2, 1;25;The fine is 10 euro whenever the book is not returned within 30 days or the book is damaged.;the book is not returned within 30 days or the book is damaged;fine is 10 euro;(book days, !=, 30), (book, =, damaged);(fine, =, 10 euro);None;;;;;
2, 1;26;Stock needs to be replenished whenever there are less than 100 units left or the order exceeds 10000 units.;there are less than 100 units left or the order exceeds 10000 units;Stock needs to be replenished;(units, <, 100), (order, >, 10000);(stock, =, replenish);None;;;;;
2, 1;27;A person can apply for a scholarship if his score is more than 3.0 and he has a good reputation.;his score is more than 3.0 and he has a good reputation;A person can apply for a scholarship;(score, >, 3.0), (reputation, =, good);(person scholarship, =, True);None;;;;;
2, 1;28;The employee receives a phone if it is his first day and he does not posess a phone.;it is his first day and he does not posess a phone;The employee receives a phone;(first day, =, True), (phone, =, False);(employee phone, =, True);None;;;;;
